0.12238798971604209664, "I woke up early I don't know why, why ??????"
0,1226923882420035586, "@ qracicatriz Hello, the rotation is suspended, this Monday (10/02), due to the heavy rains. The other restrictions existing in the city are not released: Zone of Maximum Restriction on the Circulation of Trucks (ZMRC ) and the Chartered Maximum Restriction Zone (ZMRF). "
1.1235894187792400385, "Accident between five trucks and a bus at km 20 of the Rodoanel, towards Dutra, between the Castello Branco and Raposo Tavares highways. Slow down from km 16. From the helicopter, Robson Ramos."
1.1233545435391938565, "??? Tunnel of the State Court will be closed, in the direction of Marginal, from 11:30 pm to 4:30 am, for maintenance services. ??? More information:"
0,1238796072635576322, These perfect pictures? From the @JuhKawaiiDream video! Come watch
1,1227922991054495746, "Road cleared in relation to interference at Marginal Tietê, towards Rod. Castelo Branco, Central lane, 200 m after Júlio de Mesquita Bridge. #ZO"
0,1233017689737715713, "# CARNAVAL2020 See the special traffic scheme in force in the neighborhoods of Madureira and Campinho, between 02/21 and 03/01, for parade of plot blocks and samba schools of groups B, C, D , And on the Intendente Magalhães Road. Access: "
0,1238786565222080512, "Friends ... Good morning !!! We are at the front of a battle !! The war has started !!! Now we are US (NURSING 24h) and other health groups, against a deadly disease. This virus is extremely contagious and has NO ... "
0.12238771756573306888, guy who stupid mania to say that public services are free
0.12238804639165952001, "You may not even call it an insane asylum, it really is a day care center. Aff. A bunch of grown man who needs to be in control. # BBB20"
1.1235907154743263239, "LAGOA | AV. EPITÁCIO PESSOA: car and motorcycle accident prohibited a lane on the road, towards Copacabana, close to Parque da Catacumba. Slow traffic. CET-Rio on site. #Zoasul"
0.12238798887650983937, "I learned to appreciate myself very early and not to expect, appreciation or recognition from anyone. The external devaluation started in childhood and I had to learn to deal with it if I wanted to have love for people and especially, self-love. I am my biggest fan! "
1,1227976927006404608, "@ debinhasoaress Hello, CTB only allows traffic infraction notices through equipment regulated by CONTRAN and / or in the presence of a traffic agent. Request inspection through the SP 156 Portal. Call free, download the application or access : "
0,1238803157075009536, agr is official: n I want to be a mother
0,1238788285889155073, @ Folha @monicabergamo This woman has never done a fuck around the country.
0,1238790686830403595, @ MarleneFFL This pig insists on provoking the people's anger! Good that Td is registered !!
0,1238787773177495552, If I had been Pyong I would have unfortunately been expelled from the BBB at this point because I was going to PUT HAND IN Daniel's FACE without mercy or mercy
1.1233530328112869377, "??? Excerpt from the Expressway of Marginal Pinheiros, towards Castelo Branco, will be closed from 11 pm to 2 am, for works on Line 17 Gold - Metro Monorail. ??? More information:"
0.12238797715590516736, "RT Never, in all of Brazil's political history, has a President been so bashful! There is a real ORCRIM, desperate and thirsty, attacking Bolsonaro, who has obstructed corruption in the country! The criminal press has never been so voracious! it's ugly!"
0,1234681709842403334, Watch the JR 24 Hours | 4th Edition #JornalDaRecord @bradesco
0.1233744904288919552, "Then, the stray bullet is from the police. #Bala #balaperdida #riodejaneiro @PM_RJ"
0,1238778549886226433, @ cllaraveras @ melinamuniz2 @ betinha1611 @aliceteiixeiraa @sibriela Fala irmazinha
0.12238803803488563202, "I am shocked here seeing things from the party, I went to sleep 2 and little watching the ppv and they were fine # BBB20"
0.12238773792073232385, @ SenadoFederal Senate always defends the bad guy. What phase.
1,1221926379941441542, "??? Road complex formed by the tunnels Arieta Calfat Khoury Farah (Mergulhão) and Journalist Odon Pereira will be closed, today (27) and tomorrow (28), from 11:30 pm to 4:30 am of the following day, for sweeping services and washing. ??? More information: "
0,1238800736756084736, It looks like my grandmother from Pará talking
1,1235570066319687680, "UPDATE | CENTER: strip of Praça da República released after accident. #Centro"
0.12238795043055468545, "I waited so long for this moment, FUCK YOU"
1,1229688553686343680, "Accident between car and motorcycle at Radial Leste, sent centro, in the passage through the Tatuapé Metro. Two blocked tracks (radiotransitofm)"
0,1238794293143310337, people every day I get shocked AND LET'S GO NOW DAY 21
1.1226471354150551552, "vehicle rollover, and Av.Afonso Sampaio Souza, 100 - . Cid Ademar informs tio preliminary s (@BombeirosPMESP)"
1.531054921169530880, "Service at the Botanical Garden prohibited Rua Pacheco Leão, between Rua Visconde de Carandaí and Rua Jardim Botânico, today (8), from 10 pm to 6 am."
0.12238782488564109313, @ CarlosMoraes51 @ Pureza28 @adrianaosantos @GisseleSilvs @ rubiamenezes3 @sr_nepomuceno @MJuniorGuedes @ NiltonCostaOli1 @Audiencia_br @danianedojo @ Eduardo03483713 @gloria_vanique @Rabiana_randy_marique_and_marique_marique
0,1238804336668553216, "those who know me know that I like EVERYBODY I am angry with anyone, but this girl has the power to whore me so much that she pays me so much in"
0.1238795028421652481, @ ArthuLanches To hungry arthu
0.1209085640379420672, "@_ ValeriaAquino Hello, CTB guarantees defense to prisoners with traffic fines. See fines here: See how to defend yourself: On complaints of misconduct by a CET employee, report on this link:"
1,526735584115834881, "Works in Ipanema interdict Rua Saddock de Sá, from October 27, 2014 to March 30, 2015."
0,1238794650242232321, eh traveling hours on the road without losing the subject
1,1235125885482790913, We remain with two closed tracks on the site and 0.5 km of congest (@Arteris_ARB)
0.12238776427010547713, "there is no way to walk around in white pants, I will arrive at the stage it will look like I didn't even wash my pants.
0.12238779050786795520, "someone cancels the enemy of my mind, I'm terrified already"
1,1221548624745828353, "ROADS FULL: Fernão Dias bad p SP from km 20 to 25 and from 58 to 63, Ayrton Senna slow from 47 to 50, Dutra p SP row from 76 to 85. # VocêEmnibus"
0.12238786722726633474, Bebiano died. Today ? BraZil screenwriter more and more Rhonda
0,1238784956127760384, "@ AgassizFilho Another barbaric murder of an activist, environmentalist in Brazil."
0,1238799148083818501, good morning in a few hours you will see me more perfect than ever
0,1238775995760549888, "Reading brings knowledge, this respect for everyone's rights."
0.12231214107191365632, ?? Heads up! Safety first! #CarnavalMaisSeguro #DERSP (_dersp)
0,1238777958967455744, Second round everything to normal ????????????
1,1226961457587408896, "Central and right lanes are blocked at km 79, in São Paulo, southbound. There are 3 km of slowness at the site"
0.12238787894854254592, It seems that the Corona Virus has already affected the universe. God have mercy on us.
0.1238793028824948736, " will l will down and maneuver the car to me "   How to explain the slowness of my sister ã THAT FORGOT THAT I N Ã The PQ HEAD I HAVE FOURTEEN YEARS ????????????? @ abelaisa97
0,1238800892268367872, @ CRFstef KKKKKKKKKKKKK will fuck himself motherfucker
0,1238775690155233280, "I dreamed that Sara had a baby and he was born giant, it looked like he was 4 months old"
1,1226817125832110080, "Several vehicles are coming back the wrong way at Marginal do Tietê, towards Ayrton Senna, at the height of Ponte Aricanduva. Photos by listener Thiago. # VocêEmnibus"
0,1238788694125010944, "And there you are exempt wanting to pay for a good guy who is not the other way around, go ... Day 15/03 I will go for you and for Brazil !!!"
0,1238800690903945216, Waking up on Saturday at 8:00 am knowing that you are not going to work and hearing the noise of rain putaquepariu doesn't have anything better
1,494872680160841728, "Tree pruning in Tijuca is prohibited from Rua General Maracelino, on July 31 and August 1, from 7 am to 3 pm."
0.1219399734827397123, Respect the speed limits. Obey the signs. ??????? Don't take any risks. Take cover. #Not today
0,1238781616484474884, waking up 7 in the morning with construction noise in the middle of Saturday :) before there was training right
0,1238769575422033925, "When I think I was free from crying for this movie, do I find it on the internet ??????"
1,1234542646938480641, "15:14 - Sentido Barra slow traffic from exit 9, Av Brasil, to access 8, Bonsucesso, (intense flow) #LamsaInforma"
0,1238792981014077441, @ LuaneBastos2 Mark this sucker for general see this shit
0,1238780403080663041, Noo sleeping listening to Djonga's new album and woke up giving play again.
0.12238802937465487361, My dream of not giving more Saturday class still exists
0.12238774597325074432, hatred and desire to cry with this delayed bus
0.12238801493240791040, "@ univoo @opovoonline I imagined it, but it is for pregnant women, not for other things. It is to denigrate the image of a city, a population or those born there. pregnant. "
1.499935975389544448, "Works in Curicica interdict Estrada dos Bandeirantes, in front of Rua Barra Bonita, from 14 to 21 August, from 10 pm to 5 am."
0,1238786668469145600, "Me saying to me" "Markinhos strength you were not like that you can take it until the last sip" "my subconscious" "markin it goes bad, really" "I" "fuck if we go bb then get smooth "
1,1231961794991788032, RED LINE: good movement in both directions. #travel
0.12238787237237657600, chose the RIGHT person to humiliate.
0.1233436843431092229, "The event, which would take place between the 5th and 15th of March in Switzerland, is one of the largest in the world in the automobile sector! #Tecmundo"
0.12238777484256129025, @ goulart_lenita Being overly selective is what it means. ??
0.12238778013862580224, HR woke up like this:
0,1238792972105404416, Go to the farm to cool your head ??
1.1235193230767124481, "Concerning the interference in Vd Luis Eduardo Magalhães, towards the center, via liberated. #ZS."
0.12238787279772057600, "@ amorimdhayene @xbrubss @abrunnasilveira kkkkkkkkkkkkkkkkkkk crlhhhhhh, what does the drink do ??"
1.478896424772702208, "Works in Tijuca prohibit sections of Avenida Maracanã, from June 17 to July 16, from 9 am to 4 pm."
0,1238802443409948672, two years ago I saw @katyperry ???? I miss my father
0,1238780955009208320, long life small world we will still meet
0,1238782933567184896, "love, just tell me where you are don't leave me lying in a bar i'm fine if i'm with you help me to stop drinking"
0.12238801932514459649, "@ biere95 Kkkkkk is missing a lot, many years of internship to get there"
1.1233158920778264576, "Road cleared in relation to interference in Branco, both sents. In the neighborhood, next to Av.Duque …   (CETSP_)"
1.1230747188491210752, "Via cleared referring to the interference in the Viaduct Eng. Alberto Badra, direction Marginal, middle of it. #ZL"
1,467669579150667776, "Event at Praça da Bandeira interdicted Rua Paraíba, between Rua Teixeira Soares and Rua Mariz e Barros, today (17), until 9pm."
0.12238777375581749248, I woke up to breakfast in bed ??
0,1229948789500370950, "???? Don't throw objects out the window. In addition to polluting the environment, you can cause accidents when hitting other vehicles. ???? (@sptrans)"
0.12238783356436992000, "Wealth is not measured by the goods you own, but by the good you do. Good morning! ?????"
1,1229031728968282112, SP will have a week of heat w / isolated rain showers (g1saopaulo)
0.12238802544044003328, FIGHT IN UGA UGA AND THE KOREA ... I WORRY FOR THE DEATH OF THE TWO.
0,1238796871881064448, So now I'm here so well with sleep affff
0,1238794412303560706, @ donapaulasantos Good morning amore! They are not taking care of airports. The girl arrived Friday morning from Italy and went out with her classmates for a night out. Posted as normal. @ Donapaulasantos
0.12238783597164802048, "@ Valeskamfw @blogdopannunzio Exactly, if you have these two people reported above, please cheer for the federal government, however, if there is a crime, let those responsible be penalized !!!! We do not idolize thieves, that's the difference, you gotta pay. "
0,1238795871380213761, "@ viviricardo_ Pqp Viviane, I'm going to sob so much crying!"
0,1238786470305058816, @ kauanyalmg Yes girl was there on Avenida do Ordem da Jd
0,1238805147779768321, Do not send msg qnd see photo of us
0,1238781427245813760, Learn to be nothing to be something !!
0,1238799728193736704, good morning to those who have graduation from the two loves of my life. nobody holds me today
1,1231172419454472192, "SP 055 #RioSantos: Section: Bertioga / São Sebastião. Slow traffic with congestion points, between km 218 and 213 towards São Sebastião. Rainy weather between Bertioga and Camburi. ?? Caution with slippery slopes. Km 193 - Boracéia "
0.12236083324306821121, What a ride … . Thanks @ cjradling1 for sharing your CoopMobile ?? #FanAppreciation #FanFridays #AliceCooperFans
0,1238801744051810305, @ o_capirotinho @VianaGabbi @araketu I didn't find yours ... Do you share the link with us?
1,1225681032411697152, "Road cleared referring to the interference in the Marginal Tietê, towards Ayrton Senna, Expressway, next to the Hungarian Community Bridge. #ZO"
0.12238776774328279041, I already agree with the earphone
0,1238769767001083905, This guy from Posto Ipiranga is showing how much is lost in the middle of the crisis.
0,1238789275652632582, "@ MachadoMaiko Hahahaha ' aaaaaah! I watched the Digimon Tri with the original voices these days. I thought it was cool, this one I tried but it didn't happen"
0,1238801939669925890, @ luisanyx I think it's a little kkkkkk I hope they swallow
0,1238800644531683328, @ midorex_ @thebigpedroo @smiile Why are you Asian
1,467405981434281985, "City Hall publishes traffic scheme for implosion, Sunday, of cement factory in the North Zone:"
0.12238794641807458307, + 1 day here in so far away rs
1.1228637558260846592, "ACADEMIC BLOCK OF IPANEMA - ITAQUERA Hor will river:. 14h Prediction ã the T is rmino from 19h Concentration: Filipo Juvara Street (between R João José de Seixas and Main Av) Route: R Filipo.. Juvara, R José de Seixas, R Gondarem and Rua Filipo Juvara. Locks: Momentary blocks "
0,1238775524383690752, good morning ca Alice throwing all the baby powder in her face and we are late ???????
1,1228311480954650624, Friday morning (14) w / 24 ° C and maximum of 28 ° C. No rain forecast. Saturday (15) TMín 19 ° C TMáx 30 ° C w / ch (cge_sp)
0.12238776812001349632, Good morning. Everything we manage to achieve through our efforts has the flavor of a deserved victory. And in the end, the reward always prevails over the path of difficulties that we go through. #sabadou #fds #sabado #bomdia
0,1221903725796777991, "Find out how rotation works in # SãoPaulo, days and times, map of the coverage area, legislation on the subject, frequently asked questions, everything is here:"
0,1238799340954583040, "People of my work" "our vc you eat MT you know where all this food is going" "I" "for the tripe ué to eat and life leaves me" "Kkkkkkkkkkkkkkkkkkkk"
1,1236570398969511936, "Traffic will be partially banned at Av.Cangaíba, between the avenues Alfredo Ribeiro de Castro and Dr.Sal (CETSP_)"
0,1238790713325821954, @ AbadiaRobson @o_antagonista I wanted to see a documentary about the murder of the mayor of Celso Daniel.
1,468018488142200832, "Sporting event in Flamengo and Botafogo interdicts Infante Dom Henrique and United Nations avenues, today (18), until 12pm."
1,1222001727014043649, "Interference on Av. Aricanduva nº4877, towards Marginal, next to R. Fortuna de Minas. Total occupation. #ZL"
1.1216757798329032704, "Interference in Radial Leste, towards Bairro, 100 meters after Viaduto Guadalajara. It occupies two lanes. #ZL"
0,1238790838752337920, "I just wanted to go to the beach today, but I'm actually going to work"
1.1235147772057325571,07: 19 - 22 min Direction Rio with slow access to Mocanguê and Reta do Cais to the exits to Rodoviária and ...
1.528515199922630656, "Event in the Center prohibited Rua Luís de Camões, between Rua Gonçalves Ledo and Rua Imperatriz Leopoldina, today (1st), from 14h to 18h."
0,1238785879835017217, "@ barachox @ j_isah27 I wanted to, but the way it is, impossible"
0.12238792796737339394, - She has no problem with changes! Changing is what she likes most! Her hair that says so! It looks beautiful anyway; - She is inspiring and has a beautiful way of life; - She is confident with herself; - don't be shaken by anything! She looks straight ahead;
0,1238791713797398530, "In the Name of Jesus! The Blood of the Lamb reigns in Our Home! #Paznaalma #pazeequilibrio #missao # ministérioshirleiagonçalves ?? #vivereumpresente #epidemias # naçao in Recife, Brazil"
0.12238783129755750400, "Whoever does not fight for the life he wants, will have to accept the life that comes. ???????"
1,502923583648432128, "Slowness at Aterro do Flamengo, at the height of Morro da Viúva towards Copacabana. Busy bus occupies a lane on site."
1,1235374626865364992, # BOLS at Recreio on Av Pedro Moura RT @rodrigo_germini: Between the bridge and the bakery
0,1238779127257276416, In the middle of Saturday I woke up early I don't know why.
0.12227558232916402176, "@ rmont19 Hello, Rodízio is in effect normally."
0.12238780030592876544, "@ realmtfnigga @ Jorge84rjr @ GiulianoFernan4 @alicebiruta @SF_Moro Very bad character. Supporting the mili, already shows ..."
0,1238781873993678848, @ pfvdoeorgaos @jguaido to you
0,1238766848889565184, I woke up 20min ago .. damn the dengue that DROPED ALL MY SLEEP
1,1227923423692804096, "Road cleared in relation to interference at Marginal Tietê, sent Rod. Castelo Branco, Central lane, 200 m (CETSP_)"
0,1238782494608183302, Why are you mentioning me in porn ??
0,1238781215370620929, from now on it's me for God and God for me. No one will ever have the same consideration for you as you have elx
1,466587402505830401, "Filming in Marechal Hermes forbids stretches of Rua Engenheiro Emílio Baumgart, on the 14th and 15th of May from 6am to 6pm."
0,1238796759423475712, One eye on Criminal Law and the other at the later kkkk party
0,1238789223353901057, Thiago and I in the post of nowhere a groaning deep down kkkkkkk
1.1219598854393356289, "Update: Left lane cleared at km 272 of BR-116 / SP, in Taboão da Serra, towards São Paulo. Traffic flowing through both lanes. Three kilometers of retention are left on site"
1.1233556376896647170,21: 55 - 13 min Flow towards Niterói continues without retention.
0,1238802741801226244, Best team! #work #planning #medication #quality #value #gmaia #recoveryconstruction in Vale SA
1.1230939501691908098, "Guys, normal traffic on the descent of the mountain through Anchieta. Other points of congestion remain!"
1,1237106859867324417, "ESTRADA GRAJAÚ-JACAREPAGUÁ: a car accident occupies a lane in the direction of Jacarepaguá, at km 3.5. Traffic at the accident site is intense. "
1,1233436706419798020, # Carnaval2020 - The parade of 2 megablocks this weekend (2/29 and 1/1) will cause interdictions in the Center. One is from @Anitta. See more: #centre AND MORE: on the link see the list of blocks in the city
0,1238795459352768512, @ najulli Summary will forget Thelma and go on the cob with force kkkkkkkkk
0,1238786432887672835, @ luciano_hang When will we have the privilege of a store in Rio de Janeiro ???
0,1238803459329179648, Good cry do you want a pillow to cry? Kkkkk dream is good for the mind kkkkkkchora CRY kkkkk
0.12238797827507175425, "First day of school and I'm late, ok!"
1,1237119828026105857,17: 55 - 13 min Flow towards Rio continues without retention.
0,1238774360984469504, "Just listen to those who love you. Don't worry so much about what they think of you. What saves you is not what others are finding, but it is what God knows about you. ??? ????? "
1.1233896209431105551,20: 25 - 13 min Flow towards Rio continues without retention.
1,1231325818414157825, "????? Traffic at the #City center will be monitored, Sunday (23), from 10am, for the 'Explode Coração Block' parade. Blockades, changes and detours: # OperationCarnaval2020 #CarnavalSP #BlocosDeStreet "
1.514089542526459904, "Works in Botafogo interdict Praia de Botafogo, between numbers 228 and 400, from September 22 to October 3, from 10 pm to 5 am."
0,1238799749693739009, @ RodrigoMaia Jura? But this diagnosis was published in the mainstream media ???????
0.12238786596431896576, "Mano I put a punch in the stoner yesterday, right on the stick of the nose kkkk the molasses went down on time, I was just pissed that the mlk held me and I won't let me hit anymore ??"
0,1238767853739880448, "@ padilhando The difference is that those 75 are on loan, they come back. The almost R $ 75 billion q the gang of Padilha stole from the Brazilian people ñ come back, everything was lost, FUND IN POCKET. Outside the others almost R $ 75 bi q sent to bloody dictatorships where no one knows what they did with the money. "
1,1234964820887318536, "19:12 - Direction Barra slow traffic from access 10A, L Red (Center) to access 4, Pillars, (intense flow) #LamsaInforma"
0.12238798649917833219, "I came to this interview just because I am very determined to join this league, because my throat is so inflamed and it hurts so much that I'm afraid to cry in front of the evaluators ..."
0,1238783154464440321, Good morning for those who wake up dying of back pain already
0.12238801002846998529, "I put my make up inside the briefcase and I put nail material, a weight of the bludgeon"
1.1233600354438258688, "Referential Marginal Pinheiros interdiction, sent Interlagos, 1.5 KM after Ponte do Morumbi, single lane. Lane cleared. #ZS (CETSP_)"
1,1205450906222895104, "Interference on Av Itaquera, towards Centro, along Rua Condado do Norte, occupies a lane. #ZL"
0,1238788944541687810, "@ itsloloy It is not enough to be wonderful, everyone talking about her being everyone in the house make mistakes or make mistakes, are you still on the most talked about subjects, with Gy until the end ??"
0,1238784040494346240, I don't even know what color of nail polish I put
0,1238785102592827392, "Going to the wedding get-togethers of one of my best friends, I'm so happy because I know this is so important to her ??"
1,1229099172051214337, "CHOVE EM SP Attention, driver! There are reports of heavy rain on the Tietê, Dutra and Ayrton Sen (radio broadcast) station"
0.12238803946715721728, @ Nalddc Unfortunately. Everyone is already imagining corona
0.1238802519209500673, " " AHHHH COB, IF YOU DREAM AS BRAZIL WANT YOU GOING AWAY " #bbb"
1,1233500865706840064, Get to know a little about the work of CET traffic agents during the rains of early February in the city of São Paulo. # RadioMobility
0,1238780476028002304, "I missed the train schedule, TO PUTA"
1,1230178253626892289, "????? Operation Road will be implemented during the #Carnaval, from Friday (21) until Wednesday (26). The objective is to guarantee the safety of drivers and pedestrians and the fluidity in the transit. More information: # OperationCarnaval2020 #CarnavalSP "
0.12238803914973155334, "We heard that 1/3 of the congress is leftist, and therefore venal. If we have 2/3 of good people in the congress, we can have a decent country to bequeath to our children."
0.12238797518315585536, "People wow you ain't drinking ?? I DON'T DRINK TOO LAST WEEKEND"
0,1238775872229908481, @ oppscausey @faverealitys In this house the best is bullshit if you don't have it, then let's go before.
1.1232956512601071616,06: 11 - Direction Barra good transit #LamsaInforma
0,1238799903020716039, "Help a cute and fluffy kitten by finding a home for him, he is 2 months old and is male, if you want a kitten or know someone who wants to contact me. DEEM RT TO HELP PFV"
1.474926829871329280, "Procession in Méier uses Rua Carolina Santos, Rua Dias da Cruz, Rua José Veríssimo and Rua Aquidabã, today (6), from 6 pm to 7 pm."
1,1229448977537536001, "Interference Av.Santo Amaro sent centro, next to Av.Morumbi. Occupation of the central strip. #ZS (CETSP_)"
0,1238800827814469633, "I saw that a mine had followed me, because the photo was beautiful, so I went to see it better it was a photo of Camila Cabello, these" "fan account" "it’s cool, it’s cool"
0,1238797792115445761, Breakfast ?? in Fairmont Rio de Janeiro Copacabana
0.12238796379159498754, "so throw the first stone who has no sin, I am the bitten piece of the apple"
0,1238793581592223746, "You are my brother, and I am totally grateful to have you in my life, I hope you always remain that unique person that you are in other people's lives. I love you so much are you light ??"
0.12238780941776150530, "I just know that I will listen to it so much today, I can already see it"
0,1234958258248568838, Temporal left traces of destruction throughout the city. See: #ODia
0,1238800549602091009, @ AmandaScalco1 @osteverogers @Mafeslemes @isadora_pmp Launch the pass already kkkkk I loved it
1,1229732028813389824, "AV. BRASIL | BARROS FILHO: a broken truck prohibits a central lane lane, towards Santa Cruz, at the height of Deodoro. Traffic with retention. There are reflections between Irajá and Barros Filho. #Viasexpressas"
0,1238794519317041152, Waking up thinking about going to the beach / When I see the weather.
0,1238773471804641280, "Vinicius de Moraes' sculpture is located near the house where he lived, in front of the Itapoã Lighthouse.. Vinicius de Moraes was a Brazilian poet, playwright, journalist, diplomat, singer and composer. Poet … "
0,1238794136637116417, Is it just me that turns the whole song over to hear just a little bit of dnv?
0,1238785983434444800, "@ IzabelleFores Lindinho gets real, you already Errrrra."
0,1238795961150955521, "My father: you have to be from the prf My mother: make a contest for the police Me: history / social sciences Strange part of me: make letters po, even if you don't know what is an adverbial subordinate sentence"
0,1238790553929756676, @ kevincorreabr SIMMM To anxious
1,498417362228740097, "Running in the Center forbids stretches of R Adherbal Madruga, Av Erasmo Braga, R Dom Manuel and R da Assembléia, today (10), until 1pm."
0,1238772759083302913, don't even try to disguise I know what you did last summer
0,1238798680465039361, @ B38Ate2026 @catafoiawins My friend cata foia deserves the campaign. I miss my comrade ghost nephew
0,1238788158248103936, Truth is a good day! ????? in Barra da Tijuca
0.12236301572474355720, Rio has the second case of coronavirus in the state.
0,1238800020805165057, That is why students cannot use their cell phones in the classroom!
0,1238801927602929665, The moon mocking Thamires in the stories ????
0.12238781037750226944, "Giselly honestly you were wrong. Pyong is absolutely right to stress. A bunch of adults who don't know how to drink, and then they lose their stalks don't know why. #Festabbb # bbb20"
1,460058151107452928, "Event at Recreio interdict Avenida José Luiz Ferraz, height of number 200, today (26), until 6pm."
0.1212451704509280257, "Never park in front of a lowered guide. In addition to demonstrating education, you avoid fines, inconvenience and collaborate with traffic."
0,1238791294895390720, "@ EvyKatz5 @veramagalhaes @thameadanelon Another barbaric murder of an activist, fisherman and defender of climate in Brazil - Rio de Janeiro. #Climatedefenders #arayara #climatecrisis # 350org #HumanRights #direitoshumanos"
0,1238786560176394240, I'm stressed and he's cute
0,1238792612619915267, I sneeze and speak corona vairus myself later.
0.12238778233547522049, @ rede45 Bebian dies in a fulminant heart attack. Militia
1,1220005823059038208, Interference Via Anchieta towards Santos 100 m before R. Ilíria. Occupies left lane. # ZS
0,1238775441122607104, @ theneiquerude the way the world has to be very FDP asshole to want to have a child yet
1,1230062740506599424, "Trucks destined for São Paulo must access the mountain section of via Anchieta."
0,1234003051628896257, @ Fabcampello1 See the list of support points here:
1,1233017568845291521, "MODERATE WIND In the last hour (09h-10h), there was a moderate gust of wind at the Copacabana Fort station (41.4 km / h). Source: INMET"
0.12238774529456926720, "@ GabrielMuser @SereiaUsaBr @RealitySocial People say he is dumb. Donkey is the one who does not understand this, it is obvious that he wants to confuse pyong for Korean not to create a strategy."
1,1228642176285970432, BLOCO NU ' INTERESSA - PINHEIROS Opening hours: Blocks from 1 pm. Concentration: R. Filinto de Al (radiotransitofm)
0,1238803099059458048, @ CarlosE98018621 For you to see kkkkkkkk
1,1231408476003479554, "RED LINE | Temporarily banned from Baixada, Caju height. Animals on the road. Follow Av. Brasil. Firefighters on site. #Viasexpressas #alert"
1,1229891894320254976, CHAOS The transfer of Line 2-Green from Metro to 4-Yellow is full. The photos are by Luana (radiotransitofm)
1,1236506351645462528, "RAIN RECORDS | Between 1 am and 1:15 am, registered moderate rain at Grajaú station (1.8 mm). #Chuvarj"
0.12238792967680331777, "beninxs q use Unimed, or not but q know these, which one of these dermatos do you recommend me to ??"
0,1238775627953684480, hm so I mean you want crime I understand
1,1234071203884695552, "6h48 traffic accident x motorcycle, at Av. Jornalista Roberto Marinho, 172 - Itaim Bibi, 01 vtr rescued a male, bigger, with a bruise at the Patela to PS Bandeirantes. # 193R"
1.1233700506100432897, BLOCO NOVOS ITALIANOS PINHEIROS Timetable: Road blocks starting at 2pm. Location: R.Lisbo (radiotransitofm)
0,1238787417378824192, @ dr_marcelo_ so lazy people like you
